date,value
2017-10-13,1293.9
2017-10-12,1293.7
2017-10-11,1291.69
2017-10-10,1288.03
2017-10-09,1283.86
2017-10-06,1276.6
2017-10-05,1267.42
2017-10-04,1274.96
2017-10-03,1271.65
2017-10-02,1270.93
2017-09-29,1280.15
2017-09-28,1287.33
2017-09-27,1282.81
2017-09-26,1294.17
2017-09-25,1310.83
2017-09-22,1297.4
2017-09-21,1291.18
2017-09-20,1301.18
2017-09-19,1311.1
2017-09-18,1307.53
2017-09-15,1320.16
2017-09-14,1329.69
2017-09-13,1323.24
2017-09-12,1331.81
2017-09-11,1327.46
2017-09-08,1346.45
2017-09-07,1349.29
2017-09-06,1334.19
2017-09-05,1339.66
2017-09-04,1334.92
2017-09-01,1324.9
2017-08-31,1321.4
2017-08-30,1308.64
2017-08-29,1309.27
2017-08-28,1308.35
2017-08-25,1291.37
2017-08-24,1286.29
2017-08-23,1290.95
2017-08-22,1285.14
2017-08-21,1291.88
2017-08-18,1283.95
2017-08-17,1288.06
2017-08-16,1283.27
2017-08-15,1271.52
2017-08-14,1282.14
2017-08-11,1289.35
2017-08-10,1286.34
2017-08-09,1277.34
2017-08-08,1260.95
2017-08-07,1257.9
2017-08-04,1258.77
2017-08-03,1268.52
2017-08-02,1266.65
2017-08-01,1268.85
2017-07-31,1269.44
2017-07-28,1269.65
2017-07-27,1259.13
2017-07-26,1260.55
2017-07-25,1250.05
2017-07-24,1255.41
2017-07-21,1255.05
2017-07-20,1244.48
2017-07-19,1241.21
2017-07-18,1244.06
2017-07-17,1234.04
2017-07-14,1228.7
2017-07-13,1217.58
2017-07-12,1220.48
2017-07-11,1217.8
2017-07-10,1214.42
2017-07-07,1213.15
2017-07-06,1225.27
2017-07-05,1226.98
2017-07-04,1223.46
2017-07-03,1220.13
2017-06-30,1241.55
2017-06-29,1245.52
2017-06-28,1249.25
2017-06-27,1247.13
2017-06-26,1244.73
2017-06-23,1256.75
2017-06-22,1250.45
2017-06-21,1246.55
2017-06-20,1242.99
2017-06-19,1243.39
2017-06-16,1253.65
2017-06-15,1253.92
2017-06-14,1260.77
2017-06-13,1266.6
2017-06-12,1265.9
2017-06-09,1266.63
2017-06-08,1278.05
2017-06-07,1287.1
2017-06-06,1294.17
2017-06-05,1279.53
2017-06-02,1279.23
2017-06-01,1265.95
2017-05-31,1268.94
2017-05-30,1263.15
2017-05-29,1267.59
2017-05-26,1266.9
2017-05-25,1255.69
2017-05-24,1258.8
2017-05-23,1251.16
2017-05-22,1260.62
2017-05-19,1255.91
2017-05-18,1247.14
2017-05-17,1261.22
2017-05-16,1237.06
2017-05-15,1230.69
2017-05-12,1228.13
2017-05-11,1225.05
2017-05-10,1219.23
2017-05-09,1221.4
2017-05-08,1226.27
2017-05-05,1221.6
2017-05-04,1228.1
2017-05-03,1238.15
2017-05-02,1255.1
2017-05-01,1256.65
2017-04-28,1268.29
2017-04-27,1264.32
2017-04-26,1269.24
2017-04-25,1264.24
2017-04-24,1276.19
2017-04-21,1284.1
2017-04-20,1281.89
2017-04-19,1280.27
2017-04-18,1289.6
2017-04-17,1284.69
2017-04-14,1285.69
2017-04-13,1287.88
2017-04-12,1286.92
2017-04-11,1274.57
2017-04-10,1254.7
2017-04-07,1254.45
2017-04-06,1251.96
2017-04-05,1255.7
2017-04-04,1256.26
2017-04-03,1253.35
2017-03-31,1249.35
2017-03-30,1242.67
2017-03-29,1253.52
2017-03-28,1251.88
2017-03-27,1254.36
2017-03-24,1243.45
2017-03-23,1245.3
2017-03-22,1248.54
